,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
9425,CusID_01152,15.0,Female,Sydney,New Delhi,12.0,?,2021-07-25,1,5.594269880954279,1.496110296094153,4.566310918228991,6.9855756937131614,8.192293087696584,5.029765634317165,Old_UI
9426,CusID_05687,25.0,Female,Delhi,New Delhi,15.0,2016-07-19,2020-12-23,1,6.968988504511629,1.0,5.993561528315668,7.951738205642574,6.920672253984597,3.0,Old_UI
9427,CusID_07663,15.0,Male,Taipei,New York,8.0,2017-09-23,2020-06-06,0,1.948137970737798,0.7932599706710608,3.2264623082885064,5.814181749262039,2.256455650056668,8.341036185896346,New_UI
9428,CusID_03843,21.0,Male,Delhi,New Delhi,4.0,2019-10-26,2021-08-02,0,3.947508725007768,8.896436341645764,2.2991015106411705,4.3394819988526745,0.498933483331526,8.112291832897853,New_UI
9429,CusID_09620,35.0,Male,Bercelona,British Columbia,3.0,2017-03-13,2020-06-24,0,2.2669500688506377,9.17024610726621,0.9256374438116748,4.029669867843758,2.0400507965519643,8.227073705427214,Old_UI
9430,CusID_09364,31.0,Male,Toronto,Western Australia,10.0,2018-06-23,2021-04-01,1,1.3092636700407567,9.121234494411556,-0.3671558742822631,4.308744470906262,2.1728877006808047,9.999038005670233,New_UI
9431,CusID_07732,18.0,Male,Chennai,British Columbia,8.0,2019-06-02,2021-01-30,0,0.5698157396863712,8.727570067356345,-0.4082977518537196,3.016042893643061,3.0152729670981127,9.473399217600988,New_UI
9432,CusID_01322,38.0,Female,Munich,Bavaria,5.0,2019-02-10,2021-01-17,0,8.722029253533632,2.0,9.898119763462867,7.567395904747175,7.044081499053495,3.692740222016901,Old_UI
9433,CusID_01535,28.0,Female,Chennai,New Delhi,3.0,2016-09-12,2021-07-17,0,-44.0,1.6209084476194724,8.75452998620713,6.499358719545558,7.705803065663318,1.4802487664728214,Old_UI
9434,CusID_05908,20.0,Female,Shinjuku,England,5.0,2017-09-13,2020-04-24,0,1.2573664793556685,4.052568727059764,0.0180509388656198,7.693484635730853,7.36392251431396,3.771463484588274,New_UI
9435,CusID_07625,36.0,Male,Mumbai,Tuscany,10.0,2017-01-14,2020-09-22,0,0.6237738083272377,9.290948202516018,2.08025922215067,4.6466841388888,1.259242900784495,6.098781892528145,New_UI
9436,CusID_00150,38.0,Female,Taipei,New Delhi,9.0,2018-01-09,2020-12-10,0,4.453954665759822,2.920211565248811,5.244067273321939,6.402099428526715,7.452272660897139,1.5955844347034274,New_UI
9437,CusID_08922,37.0,Male,Mumbai,Maharashtra,10.0,2016-04-06,2020-03-14,0,3.1666374649295537,4.7764079254392495,1.2132832758900745,2.597286218883559,5.44264040783268,5.443790215888019,New_UI
9438,CusID_09699,30.0,Female,?,Tokyo,3.0,2018-11-23,2020-04-09,0,7.709973698672372,3.887865947709108,3.0,6.788215726454473,8.62885707675024,3.0,New_UI
9439,CusID_05066,25.0,Male,?,Tamil Nadu,4.0,2019-12-29,2020-11-20,0,0.3250333581089421,9.365444815497742,0.8343724204556102,1.0,2.094458316427706,8.536406268203018,New_UI
9440,CusID_09096,34.0,Male,Mumbai,California,3.0,2018-12-10,2021-08-19,0,0.5413593884866992,2.0644955826912788,6.11870448879249,1.6626497207824855,1.85793850628839,8.189899192302448,New_UI
9441,CusID_01358,34.0,Female,Toronto,California,9.0,2017-07-03,2020-04-06,1,2.3700688927951163,3.528788886730211,5.728043018571852,0.6407838113754812,1.9873318321276048,7.461131576892146,Old_UI
9442,CusID_03530,24.0,Female,San Francisco,California,8.0,2017-12-24,2020-06-19,0,9.554606952730982,2.7698275495261555,4.434586347319288,7.183034163695296,3.0,0.2013884456929521,Old_UI
9443,CusID_07636,22.0,Male,Los Angeles,Catalonia,10.0,2016-04-13,2020-10-23,0,-66.0,2.366557911866555,4.584563450055838,3.390603248727324,-9.612253176004584,5.41040790863882,Old_UI
9444,CusID_00896,36.0,Female,Bercelona,Catalonia,6.0,2017-02-25,2021-02-05,0,8.32585582310217,3.909230258357773,7.73422891000812,,8.382139004889245,3.802659483734782,Old_UI
9445,CusID_04068,28.0,Female,San Francisco,New York,7.0,2017-10-31,2020-05-22,0,8.327284413389393,1.3638773211986213,5.325801352834233,7.29287333866816,6.390592625758451,0.8351412011837713,New_UI
9446,CusID_04547,18.0,Not_Specified,Taipei,Taiwan,14.0,2016-05-01,2021-07-21,1,3.5164226657059343,2.999572455456001,6.332601834339372,0.3828088782803292,2.634779079830551,3.5343602404728687,New_UI
9447,CusID_07706,,Male,Vancouver,British Columbia,10.0,2016-01-25,2020-06-02,0,2.0479207807919275,9.363171022489192,0.286017156457492,3.199729385505472,2.128997981768672,9.609872792380324,New_UI
9448,CusID_07792,37.0,Female,Chennai,Tamil Nadu,5.0,2018-04-10,2021-05-19,0,3.0,2.0102312627691643,6.848668550796293,6.919380260076139,19.41089889456965,3.779134069214736,New_UI
9449,CusID_03351,25.0,Male,Vienna,Vienna,,2018-11-27,2020-11-14,0,2.978991874995488,6.552740162128552,0.2936613119717982,4.497704019405725,1.0,7.21378882225809,New_UI
9450,CusID_06235,30.0,Male,Shinjuku,California,10.0,2019-07-14,2020-09-11,0,1.1414950087771485,9.064006264973946,0.7626901433688082,4.395430813498427,0.5888054638096893,8.066212654600642,New_UI
9451,CusID_09795,23.0,Male,London,California,10.0,2016-08-18,2020-04-13,0,3.2200564437664267,9.288132545326356,6.893004426802065,2.9612743694900088,12.62956768967619,7.946615603801316,New_UI
9452,CusID_06205,45.0,Male,Kolkata,West Bengal,15.0,2018-05-15,2021-05-25,1,2.2448906753801814,8.747430851602337,6.533912251620849,4.106234124119607,3.0,7.455696098399088,Old_UI
9453,CusID_07204,,Female,Budapest,Central Hungary,4.0,2017-10-29,2020-08-06,0,3.0,3.046212538322444,2.0,8.590868971318816,8.577927931909388,4.555181359247729,New_UI
9454,CusID_03541,20.0,Female,San Francisco,New Delhi,5.0,2016-08-07,2020-10-30,0,3.474434718835728,1.5023202123797297,5.2739685918593,7.269228226105792,7.444663752423192,3.7001610686103055,Old_UI
9455,CusID_00366,36.0,Female,Paris,New South Wales,7.0,2016-08-13,2021-12-04,0,5.377089680855676,1.7548738197645994,4.337151121542073,7.185082037684774,9.950863881085382,2.9444618443625608,New_UI
9456,CusID_01855,28.0,Male,?,England,10.0,2018-04-19,2020-11-17,1,1.982409176514458,8.887114021471387,4.566913967070712,2.972407072766825,1.177520747048312,6.234841104330526,Old_UI
9457,CusID_00032,28.0,Male,Bercelona,Catalonia,10.0,2019-02-18,2020-04-26,0,3.7583028647480887,8.646477261096855,1.2493398471945196,4.097985039050508,1.0,1.0,New_UI
9458,CusID_00126,27.0,Male,Florence,British Columbia,8.0,2016-12-02,2021-08-14,0,3.764563835400931,7.046123033554636,4.700462853487866,4.626966379267837,0.2775705813683975,9.802187240167578,New_UI
9459,CusID_08389,,Male,London,British Columbia,4.0,2016-06-19,2021-04-18,1,7.9703014636911504,2.7633946182127427,4.73355493358812,7.279675635002952,4.060848668798059,3.677641870777978,Old_UI
9460,CusID_09342,31.0,Male,Sydney,Western Australia,5.0,2018-05-07,2021-04-01,0,0.4926606087001552,9.015292036354325,2.6143739852733683,4.107891121534496,2.082456890552466,8.550074129741734,Old_UI
9461,CusID_09534,17.0,Male,Kolkata,California,10.0,2016-09-15,2021-04-15,0,0.7242188457130133,8.9248631863072,4.487942241364465,2.7650479032879365,2.2881554360102867,8.869400935149411,New_UI
9462,CusID_00356,29.0,Female,Shinjuku,Tokyo,4.0,2018-06-26,2021-04-21,0,8.997147315471633,0.8697551902469174,3.079819909495886,8.441778911302679,9.687976468022145,1.863302437770039,New_UI
9463,CusID_07272,30.0,Male,Mumbai,Western Australia,7.0,2016-06-03,2021-04-01,0,0.935719591096149,8.35120317542881,0.4167402333769562,,0.6592087346205351,8.45967373433641,Old_UI
9464,CusID_09014,33.0,Male,Berlin,Tuscany,10.0,2017-06-23,2020-09-12,0,2.0060410362618604,8.238833304602622,1.1187735620133048,3.691539136759536,1.3822365244367198,4.44395301667033,Old_UI
9465,CusID_02108,25.0,Female,Florence,Tuscany,10.0,2017-10-25,2021-04-28,0,8.449414703070003,1.7879273568961582,6.970647884511546,,9.983154608460143,0.3112273532648308,Old_UI
9466,CusID_09306,30.0,Male,Paris,Ile-De-France,5.0,2019-05-30,2020-10-11,0,4.715162193067979,1.0,8.980986717408726,2.7874424387112056,2.567740232149587,7.573485461151918,New_UI
9467,CusID_09151,20.0,Not_Specified,Perth,Western Australia,13.0,2016-03-07,2021-01-22,1,0.4067622230818389,5.041374571219978,4.300505909903972,4.82840798795336,3.0,4.67384570756861,Old_UI
9468,CusID_02038,16.0,Male,Taipei,California,10.0,2017-06-23,2021-01-27,0,1.188443667599353,9.056291491380591,-0.2612846815038798,3.9466656635494295,13.578786067957417,8.589676178512892,Old_UI
9469,CusID_02895,50.0,Female,New York City,New York,5.0,2017-07-01,2020-02-05,0,5.128430803601046,0.0005966501914543,8.179348330745437,8.196036660640763,9.46896741694924,2.248946597212141,Old_UI
9470,CusID_05994,,Male,Sydney,New South Wales,6.0,2019-11-28,2021-06-19,0,2.0,3.0,5.2146358220416165,1.3616700484052278,4.58276849062889,7.656751494155581,Old_UI
9471,CusID_01265,31.0,Female,Mumbai,California,3.0,2019-06-02,2021-09-23,0,0.8356302260336776,0.931889597082636,4.719624140295693,0.8330508159041156,0.8772570099412986,4.233404486750004,New_UI
9472,CusID_00614,39.0,Female,Mumbai,Maharashtra,,2018-04-21,2020-05-13,0,3.0,3.898887756763326,9.927663886013628,,6.605898082335122,3.0865130948828767,Old_UI
9473,CusID_07623,40.0,Female,Munich,Central Hungary,14.0,2018-06-02,2020-10-18,0,4.486974963233141,0.861539684025733,5.1928656166169125,2.755303770399156,0.7508393362427664,2.291935822402265,Old_UI
9474,CusID_02532,30.0,Female,London,England,5.0,2016-12-02,2020-01-25,0,5.0,2.0,9.4796534777544,9.583953609589738,7.5361496331714495,0.1768693993427938,Old_UI
9475,CusID_09359,33.0,Female,San Francisco,California,6.0,2017-10-16,2021-10-07,1,7.824842465102567,2.030055985556978,9.634814745524988,9.163600959716245,0.0,3.0,Old_UI
9476,CusID_01194,31.0,Male,Los Angeles,California,,2017-06-23,2020-07-22,0,4.118413172779601,8.552260961655195,5.742476115808616,2.715502652705106,0.7156816620646327,-99.0,Old_UI
9477,CusID_01324,19.0,Female,Bercelona,Western Australia,10.0,2019-01-15,2021-12-06,0,9.017443120733638,2.7991286876853616,6.300962289398296,6.338695080171031,6.824087038875627,2.4397877528889835,New_UI
9478,CusID_02225,42.0,Female,London,England,11.0,2018-05-12,2021-01-21,1,7.985579929529017,2.9334077139900248,1.0,7.016705443512692,8.22004040559183,1.9967994010453969,Old_UI
9479,CusID_04278,36.0,Male,Sydney,California,10.0,2017-01-05,2021-11-04,1,2.397689452240175,9.380834244686056,-0.2381279023829849,4.561536460476845,1.4651826148116387,8.107604826522934,New_UI
9480,CusID_02532,34.0,Male,Berlin,California,10.0,2017-06-23,2020-06-18,0,1.7553872541212754,5.338479300814079,0.2618158032792052,2.3797747675642658,2.2553375427646243,8.341766945650745,New_UI
9481,CusID_02727,19.0,Male,Toronto,Ontario,4.0,2016-08-28,2021-05-16,0,2.5292541198043423,6.001523141357157,0.6093331887793816,1.0,0.4067960029409794,8.083227327797394,New_UI
9482,CusID_09902,31.0,Female,Kuala Lampur,Singapore,7.0,2019-06-12,2021-03-16,0,8.608347901989273,0.4217618059583159,9.110323714791312,6.12727853115039,9.862935857471292,2.6229371165567605,New_UI
9483,CusID_02304,28.0,Female,Vancouver,British Columbia,8.0,2016-05-17,2020-09-01,0,7.2942440422820605,3.0855247657614835,,6.558769615681729,8.511562174021584,2.3021887277444457,New_UI
9484,CusID_07141,25.0,Not_Specified,Delhi,New Delhi,11.0,2019-09-29,2020-04-24,1,3.1916666655723454,4.439002363797396,3.9738302583114034,3.908655300915768,2.9335040727882755,4.565979529646117,New_UI
9485,CusID_04682,37.0,Male,Los Angeles,California,5.0,2018-07-14,2021-04-02,0,1.6636541265506648,8.762060614146515,4.5480603657303496,4.876547828477922,1.440113297455852,6.396844788890849,New_UI
9486,CusID_05252,18.0,Male,Florence,British Columbia,5.0,2019-07-18,2020-07-24,0,0.7506394978989367,2.144078460546952,0.7775269904326327,4.482972988715587,1.7148491170160498,8.692593774783449,New_UI
9487,CusID_06034,38.0,Female,Bercelona,Catalonia,10.0,2016-11-02,2021-04-18,0,9.412243624414051,2.405495352659658,7.733485643884122,5.390710080060681,7.983712008499133,2.1273910446706883,New_UI
9488,CusID_02472,37.0,Female,Delhi,New Delhi,9.0,2016-05-04,2021-01-24,0,8.714832755512242,3.843962112335139,7.323350031452112,6.558072354084755,8.232406983556903,3.446014254855834,Old_UI
9489,CusID_00165,,Female,Paris,Tamil Nadu,14.0,2018-08-20,2021-06-16,1,7.851716621776294,2.615578241495829,4.744023690388119,6.370364159456802,8.49501926136733,3.357552110204433,Old_UI
9490,CusID_00038,27.0,Male,Kuala Lampur,California,7.0,2019-06-11,2020-02-23,0,0.4682339424725878,1.688532320084625,4.665159727289668,4.417972437547215,1.257692070172918,9.885803219795433,New_UI
9491,CusID_09850,15.0,Female,Toronto,England,14.0,?,2021-01-29,0,5.46255531716395,0.9907134781985384,6.612935185764873,6.344638346225335,7.215576940776678,2.136788541343236,Old_UI
9492,CusID_08779,,Not_Specified,Perth,Western Australia,12.0,2019-10-11,2020-03-28,1,3.558450312385639,2.232623274459866,7.375026181776687,0.6202762942533231,2.996491654303917,6.039103351526147,New_UI
9493,CusID_00628,22.0,Male,London,England,5.0,2019-11-11,2021-07-07,0,5.8275450506204765,2.0,0.7837272890776397,3.967585330332348,1.64770132721567,9.307783163373708,New_UI
9494,CusID_06244,29.0,Male,Chennai,Tamil Nadu,10.0,2016-03-14,2020-10-08,0,1.0,2.0,3.2405003137521327,3.61284270082454,3.0,9.595522160849484,New_UI
9495,CusID_04673,29.0,Male,?,New York,1.0,2017-09-19,2021-03-14,1,7.567398769187571,8.213420448049158,,,4.630750735248355,2.841842053754066,New_UI
9496,CusID_07024,20.0,Male,Chennai,British Columbia,3.0,2016-01-16,2021-03-15,0,2.1950983133062096,3.7802222243575394,0.708373821775429,0.6216011438479273,1.081600495310013,8.303358667149848,New_UI
9497,CusID_05342,24.0,Male,Delhi,New Delhi,10.0,2016-06-05,2020-11-09,0,3.3942367707783103,2.0,2.0,4.007062653407942,2.0,6.284129314543947,New_UI
9498,CusID_01361,30.0,Male,Chennai,British Columbia,5.0,2017-10-16,2020-02-12,0,1.6751396111631016,7.529519653063277,5.860489938003654,2.437737872751585,3.483731678461044,7.87792964507978,New_UI
9499,CusID_03122,26.0,Female,Mumbai,Maharashtra,6.0,2018-03-25,2021-10-14,0,7.012220490935378,1.7576662265281129,4.626040859659641,8.31813405003812,8.246700459023613,3.816165522915662,New_UI
9500,CusID_02002,24.0,Female,Toronto,Ontario,9.0,2017-01-09,2021-01-08,0,2.0,1.6279476790462692,2.4850277937168666,6.046195236991268,8.048192997473222,2.0,New_UI
9501,CusID_03978,23.0,Female,Los Angeles,California,12.0,2016-03-27,2021-06-08,1,7.415233388435749,2.8868915094766674,6.700690683674138,8.601065416078667,7.202331984090709,3.026148273703697,Old_UI
9502,CusID_04865,24.0,Male,Berlin,California,6.0,2017-06-23,2020-03-16,0,1.9748623655317843,3.4193688277319207,4.601307540376531,0.6399210078750237,0.8242420126709344,4.685920234220718,Old_UI
9503,CusID_04197,27.0,Male,Budapest,Ile-De-France,10.0,2016-01-26,2021-06-25,0,0.19266456644657,8.37230685971942,-0.2352234089334197,3.083876015498746,1.9622614913405363,8.873077848963582,Old_UI
9504,CusID_09477,30.0,Male,Budapest,Central Hungary,3.0,2019-06-06,2021-09-08,0,0.8891346533838953,9.504441640454637,4.888348152955658,4.270782547410136,2.0,8.10945770386029,Old_UI
9505,CusID_05709,,Male,Perth,Maharashtra,,2018-11-01,2021-08-27,0,5.1602910943158005,0.4683679022951814,7.656093349479921,6.303944458660691,8.465183994107264,0.8689422521147754,Old_UI
9506,CusID_04132,34.0,Female,Los Angeles,California,4.0,2017-06-23,2021-01-30,0,9.91643828682943,3.2829936781686,7.441115436066775,6.862774791603126,5.0,1.734360828286076,New_UI
9507,CusID_04162,20.0,Male,Berlin,California,6.0,2016-03-03,2021-06-15,0,0.3118298046008111,5.6562738155052354,0.5817703844422274,2.90921000572786,2.227751281290585,8.592938035385538,New_UI
9508,CusID_01757,31.0,Male,Mumbai,California,10.0,2016-03-13,2021-05-31,0,1.0478637480344897,8.816792079880859,4.845508326574265,3.034080084208871,0.5725779691482777,8.528819848461117,Old_UI
9509,CusID_08918,28.0,Male,Sydney,Western Australia,14.0,2019-01-18,2020-12-16,1,4.8949450716763785,1.9883161977211243,4.898475996999461,2.885451487238664,0.8340412535090772,2.25316588172125,Old_UI
9510,CusID_02110,38.0,Female,Taipei,Taiwan,5.0,2019-08-19,2020-10-30,0,9.280362776406914,4.252344953559339,7.018883456900784,5.592782753863816,8.839528172663787,0.9258452943286976,New_UI
9511,CusID_05082,24.0,Male,Taipei,West Bengal,3.0,2016-02-05,2020-02-06,0,0.8860775937331355,8.940944456019526,0.2022454837936759,2.7196448164976443,0.6880229867103891,8.134917479252408,Old_UI
9512,CusID_09912,31.0,Not_Specified,Vancouver,California,7.0,2016-05-08,2020-07-27,0,4.291330528295482,2.565664194760799,7.642389846151981,2.9146200610013686,3.5087786330143693,7.581324464892303,Old_UI
9513,CusID_09981,23.0,Female,Paris,Ile-De-France,4.0,2018-01-30,2020-09-25,0,5.60813301635701,4.0,3.906281052081941,4.610866588094007,9.071704796313233,2.3871737496595378,Old_UI
9514,CusID_07666,28.0,Female,Shinjuku,West Bengal,3.0,2016-05-18,2020-04-21,0,4.9145714651801,2.987295627215741,4.41100000713693,3.654826218571529,2.30980556389466,5.03905589332169,New_UI
9515,CusID_02914,33.0,Male,Kolkata,West Bengal,3.0,2016-03-10,2020-05-14,0,0.7066963929845473,8.877541167000455,0.3728146842454425,1.7786709820554982,2.014345344334981,9.21482766679118,New_UI
9516,CusID_08286,33.0,Male,Berlin,Western Australia,4.0,2017-06-23,2020-04-03,0,1.458716135709719,8.007137701334047,0.5617849325194315,2.748860770426172,0.7363772528229982,8.08492853927601,New_UI
9517,CusID_08286,27.0,Female,Los Angeles,Maharashtra,6.0,2017-02-22,2020-01-10,0,1.060677633178715,2.4285235691510687,4.545078515616855,6.669601867216556,8.187528975977418,4.48528439513331,New_UI
9518,CusID_01039,31.0,Female,San Francisco,Catalonia,11.0,2018-12-17,2020-10-12,1,7.787467866996809,2.395850932712497,7.0419654196192685,4.427785518624355,0.9969911052279444,2.908345292514378,Old_UI
9519,CusID_06403,35.0,Male,Shinjuku,Tokyo,2.0,2019-12-07,2020-08-13,1,3.0,4.910836415265671,4.691602790171963,2.0,2.51390802249556,4.806133113704678,Old_UI
9520,CusID_02154,19.0,Male,Berlin,West Bengal,10.0,2017-06-23,2021-10-30,0,0.9512791362010216,8.548745765752754,5.544678911057088,2.581740913819523,2.782298100777324,8.183619048244996,Old_UI
9521,CusID_00539,18.0,Female,Berlin,Berlin,10.0,2017-02-25,2021-04-10,1,7.266383417455248,0.9892229919774804,6.98067626292423,,9.151856486597682,4.879810404608406,Old_UI
9522,CusID_00868,39.0,Female,Munich,Bavaria,,2019-09-14,2020-06-12,0,9.491645434689952,0.8104527632408047,3.0,5.641533355555012,0.0,3.0,Old_UI
9523,CusID_00029,33.0,Not_Specified,Sydney,New South Wales,14.0,2018-02-01,2021-02-15,1,3.9415783422413138,1.0347404482537332,6.347302145478622,,2.6646806905591647,4.489277347138458,Old_UI
9524,CusID_02570,19.0,Male,Paris,California,3.0,2016-11-09,2020-03-17,0,0.928874693289469,9.479829993469188,5.249809757318214,4.516394851731533,5.176611569843027,5.119238339585452,New_UI
9525,CusID_06875,49.0,Male,Vienna,Vienna,12.0,2017-07-06,2021-09-25,1,0.6159062951043697,7.064394938746494,2.875702262845808,5.476759319362638,0.3353220763102494,7.275550595886166,New_UI
9526,CusID_05951,15.0,Male,Kolkata,West Bengal,13.0,2017-03-09,2021-07-01,1,1.0168725932489218,0.0,1.6492024784700874,4.0880293090526765,0.7962359997662232,6.645417140583751,New_UI
9527,CusID_04448,25.0,Not_Specified,Delhi,Catalonia,14.0,2017-05-09,2020-01-22,1,1.0312128685651545,3.3677530111984133,5.720792599924688,7.976619001347259,7.985243582288314,4.909226486561721,Old_UI
9528,CusID_02530,31.0,Male,Bercelona,Catalonia,3.0,2018-09-29,2020-07-19,0,2.978737994746404,9.296191269433605,4.089731405798283,1.3605550396372423,3.19813592037094,8.502564010385473,New_UI
9529,CusID_05027,16.0,Male,Los Angeles,California,13.0,2018-08-09,2021-01-18,1,3.5313627054248213,8.330809970398086,5.092484156228557,1.0,0.3166411137768075,4.0,New_UI
9530,CusID_07379,45.0,Male,Berlin,New Delhi,,2016-09-16,2020-06-14,1,1.0179376387767332,4.846108949919192,2.086530773624612,0.93796962876331,3.939252907320773,2.164003719185657,Old_UI
