,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
4216,CusID_09762,18.0,Male,Bercelona,Taiwan,10.0,2019-06-04,2021-06-29,0,4.627779175708663,6.604690579340996,4.736980711157631,4.399909181016605,0.6650498072088128,8.553541511250907,New_UI
4217,CusID_08201,33.0,Male,Sydney,Central Hungary,14.0,2017-02-24,2021-02-16,0,0.6612924174503326,9.45775017971511,1.9269987131582085,2.524488767700337,1.1680875165248208,6.326999699181685,New_UI
4218,CusID_08563,28.0,Not_Specified,Taipei,Taiwan,12.0,2017-05-03,2021-01-26,1,2.5898061102341945,0.2150454485478261,4.710158232493284,2.490010879106644,7.041195698371433,-22.0,Old_UI
4219,CusID_07486,,Not_Specified,Munich,New York,,2017-05-28,2020-11-09,1,8.896094100464127,2.3763034005464547,6.384829955046506,3.079956622108856,5.0544765061320565,2.2274725951534,New_UI
4220,CusID_02829,17.0,Male,Los Angeles,New Delhi,6.0,2018-03-02,2020-05-17,1,3.675799682543088,0.8118578173867117,,,1.406039642586182,7.780857674377058,New_UI
4221,CusID_04965,35.0,Female,Vancouver,Central Hungary,3.0,2019-01-19,2021-03-22,0,7.287033919184844,2.9253665582160275,4.959160484347295,6.197968645728457,8.051135222443552,2.6431142705982307,Old_UI
4222,CusID_08673,22.0,Female,New York City,New York,5.0,2019-06-22,2021-01-21,0,3.755488186049796,3.0,2.2213723472313154,6.4655609066406114,8.366818201935253,1.997570857733744,Old_UI
4223,CusID_01273,25.0,Female,Munich,Bavaria,0.0,2019-03-20,2021-01-08,1,8.103475853109575,3.0,6.022810297823278,8.294436272953277,1.0,3.5693415658314223,Old_UI
4224,CusID_07299,35.0,Male,Bercelona,Catalonia,4.0,2016-08-05,2020-05-21,0,0.5277821219894407,4.818972436733057,7.651374760376023,4.094009616799928,3.0,5.693695302487699,New_UI
4225,CusID_06776,21.0,Female,London,England,7.0,2017-07-01,2020-12-31,0,9.529688482432295,2.2216620042489126,4.342865194641237,4.767716958283548,6.459122361191128,3.959135504184285,New_UI
4226,CusID_00462,,Female,Kolkata,West Bengal,4.0,2019-08-28,2020-10-06,0,3.0,1.0877390283461297,3.883377414832197,6.812233707383232,9.468341792874847,1.1017353347234973,New_UI
4227,CusID_00126,35.0,Male,Toronto,Ile-De-France,10.0,2016-03-18,2021-04-01,0,1.0453450104336297,0.4470981693829221,0.3200943271493618,3.740887154753098,0.2151428039169443,8.017403443520204,Old_UI
4228,CusID_02273,18.0,Not_Specified,Vancouver,New South Wales,6.0,2018-02-18,2020-12-15,1,-99.0,3.2032902301606887,6.29572637303594,6.908414614835241,0.465798367540421,4.240413662324381,New_UI
4229,CusID_00710,33.0,Male,Delhi,New Delhi,10.0,2018-10-12,2021-01-04,0,5.481590799005264,0.0,,1.940312407381856,0.6057639324708457,9.095325353740964,New_UI
4230,CusID_07052,33.0,Male,San Francisco,California,10.0,2016-01-27,2021-04-10,0,2.537572068627659,3.0,6.120904436314732,0.1533859605075602,3.0,9.514309455772311,Old_UI
4231,CusID_03889,17.0,Not_Specified,Shinjuku,Tokyo,13.0,2018-01-25,2021-01-14,1,4.518764366102131,3.844339645343116,4.827050555112062,2.90489513023344,2.142359471462619,4.8604404713574425,New_UI
4232,CusID_03718,,Male,Kolkata,West Bengal,5.0,2019-05-06,2021-06-02,0,1.2919661416233383,8.62001057509006,0.9627903540206678,,1.5617207726555158,2.0,New_UI
4233,CusID_06186,27.0,Male,Budapest,Central Hungary,9.0,2019-04-06,2020-11-26,0,0.2864011152738258,8.157968518843251,2.0,3.4018345425458234,2.0,9.540237798711436,New_UI
4234,CusID_00035,29.0,Female,San Francisco,England,5.0,2018-02-27,2021-01-04,0,5.288216850175977,2.059850459689604,1.3144840838541192,6.06278864390272,7.675048378359928,1.351197470886118,New_UI
4235,CusID_05881,30.0,Female,Taipei,New York,4.0,2016-02-07,2021-11-02,0,6.709664483952782,0.1675558172630056,6.858565291532852,5.5777367207619255,2.7988507705444725,1.9626464814253617,Old_UI
4236,CusID_05114,25.0,Male,Kolkata,West Bengal,9.0,2019-01-09,2020-10-03,0,1.135857916933342,9.033535449928149,1.0392543406747303,2.0,0.2750377732325375,9.467495838696555,New_UI
4237,CusID_04164,22.0,Male,Mumbai,British Columbia,3.0,2016-07-17,2021-06-30,0,4.651417957779155,8.958865152580017,0.6886565980459078,1.1098718882223138,1.0186190945373936,6.502530132288276,Old_UI
4238,CusID_09612,33.0,Male,Kolkata,Western Australia,6.0,2017-06-23,2020-11-10,1,1.073742271066627,8.53491794314485,4.793572241309878,2.4278805217652577,0.1981952173436613,8.193499055976032,Old_UI
4239,CusID_07161,29.0,Female,Sydney,West Bengal,12.0,2016-07-26,2020-03-31,1,7.040539502646046,4.49646029458861,6.586702965225731,8.292824696513346,7.350536798398858,2.6293106150779963,Old_UI
4240,CusID_06069,30.0,Male,Budapest,New South Wales,7.0,2017-08-11,2021-06-15,0,1.1045350277796229,9.63040340221625,0.7658033087265745,1.792928169805304,1.0274523029811382,9.473472537454647,Old_UI
4241,CusID_03901,19.0,Female,Toronto,Singapore,6.0,2017-09-10,2020-11-19,0,7.545820030835305,1.6707400770188925,4.435681608455259,8.399195169840329,4.737529334731077,2.603305857532664,Old_UI
4242,CusID_06555,,Male,Vienna,Vienna,8.0,2018-06-07,2020-10-13,0,2.538567722758748,9.969898613249825,6.141950961865625,0.9395259713547592,2.4931015482628864,5.4967257940460845,New_UI
4243,CusID_01708,31.0,Female,San Francisco,Western Australia,12.0,2019-12-05,2020-10-14,1,7.066069342943158,2.789661340426135,4.862745137487191,6.637129856209862,7.367507615371815,2.9138202672922167,Old_UI
4244,CusID_07315,46.0,Male,London,England,3.0,2016-08-28,2020-06-29,1,3.1669078689023946,5.788249361139757,3.979427847058256,1.3390106418633532,0.3791649016914801,7.058181092097505,New_UI
4245,CusID_05481,27.0,Female,Kolkata,West Bengal,6.0,2016-11-01,2020-11-09,0,5.894396791858723,2.1296097113956325,3.9520876889629295,4.623627366736359,7.298693023442103,0.1401139037988086,Old_UI
4246,CusID_08689,36.0,Female,Paris,Vienna,,2016-03-13,2020-01-08,1,7.252562915829318,7.234222705188916,3.1342734445243767,1.339570230265646,-0.3264228315817927,7.277283288275962,New_UI
4247,CusID_03599,17.0,Male,Mumbai,Western Australia,6.0,2016-11-17,2021-06-27,0,0.9582922666344598,9.082925868416876,2.340756927057549,2.662729644792289,1.0149287033123615,8.25914014906731,Old_UI
4248,CusID_06637,29.0,Female,Vancouver,California,4.0,2016-05-25,2021-10-13,0,1.1961370555592423,2.993894552019161,4.995933862991021,4.16388597108682,7.604429584656682,6.952491661267307,Old_UI
4249,CusID_01423,19.0,Not_Specified,Vancouver,British Columbia,,2016-09-23,2020-11-16,1,2.6741053174540843,3.9357990663866858,4.94389194903464,2.8935658672215245,2.64256225744729,4.91385307134661,New_UI
4250,CusID_02841,31.0,Female,Vienna,Western Australia,3.0,2018-02-23,2020-03-30,0,7.164793307113023,2.150377440802975,8.562566295358819,7.584409292959624,7.387067824114992,2.340517501633964,New_UI
4251,CusID_02458,24.0,Female,Berlin,Berlin,9.0,2016-11-21,2020-06-02,0,6.852228430841848,0.6333569754225599,7.057117041739912,4.761498832027968,8.51613814031007,3.6887840284499145,New_UI
4252,CusID_05427,29.0,Female,San Francisco,Western Australia,9.0,2017-07-27,2020-11-14,1,0.7672949463524352,3.3628231856260604,7.284800758944243,,9.136276166127516,3.5848102888638502,Old_UI
4253,CusID_04243,19.0,Female,Delhi,Central Hungary,7.0,2017-12-29,2021-05-02,0,6.849384323727787,1.8252165257418889,4.638525879345555,6.937230612590308,7.643479039412066,3.84542505463689,Old_UI
4254,CusID_02574,28.0,Female,Florence,Tuscany,10.0,2018-11-20,2020-10-24,0,8.035563827628224,4.6065739761337126,4.565612896843113,9.251743996254104,3.0,0.5313345745197596,New_UI
4255,CusID_02475,22.0,Female,Munich,Western Australia,12.0,2019-11-15,2020-02-29,1,4.629696296242052,1.275830875941982,5.47426337636035,5.327518135011461,2.793701595812233,4.479967600855933,Old_UI
4256,CusID_00566,38.0,Female,Paris,Ile-De-France,4.0,2019-03-01,2021-10-14,0,6.981204989351975,6.513221160650264,9.029402296347676,6.607333988810539,9.212933741068497,2.417468027423312,New_UI
4257,CusID_02766,22.0,Male,Mumbai,West Bengal,4.0,2016-02-18,2021-04-01,0,1.009182945364903,8.888160328419103,0.3085527329372455,2.7256718238840456,0.6759166332126836,-66.0,New_UI
4258,CusID_09983,24.0,Female,Los Angeles,California,7.0,2018-11-09,2020-04-25,0,7.592347353713325,1.8264691267415003,5.239209815058739,6.27939207753762,7.648164227593716,5.120853362630556,New_UI
4259,CusID_03322,33.0,Female,Chennai,Singapore,8.0,2016-06-21,2021-08-01,0,4.424034082855057,2.613076702860844,4.626341845276196,5.498841862719691,5.13232629605489,4.405707522834878,Old_UI
4260,CusID_00561,34.0,Male,Chennai,Tamil Nadu,8.0,2016-10-03,2021-09-08,0,5.1572031594697085,7.386129125902502,7.648296299277653,4.182019058163472,2.7041775190239714,9.142511349973722,New_UI
4261,CusID_02113,16.0,Not_Specified,Paris,Ile-De-France,14.0,2019-04-29,2020-03-14,1,2.387815813148205,3.374391576980884,5.950018613602373,2.4996877648260645,3.7812423558745287,4.664664778289739,New_UI
4262,CusID_02710,30.0,Female,Perth,Singapore,3.0,2019-04-18,2020-09-25,0,8.761306745216714,1.0971291042382467,6.022417453020264,7.221922462498007,8.145655209600024,3.5876050303597458,New_UI
4263,CusID_00778,31.0,Female,Vancouver,California,10.0,2016-07-15,2020-07-23,0,7.198244412536969,3.575664241372448,6.667021523595444,7.158420304942142,8.592243070549909,5.513293200615663,Old_UI
4264,CusID_08571,36.0,Female,Budapest,Ontario,9.0,2018-02-10,2020-12-13,0,9.202812893076004,1.7547036728356442,5.416641530614923,8.447585617432082,8.770137042481771,1.5982060449885598,Old_UI
4265,CusID_05225,,Male,Paris,California,3.0,2019-03-19,2021-07-19,0,-11.0,9.134709693655418,6.811288574074338,1.9988022173116744,6.478006584389967,8.912327838713122,New_UI
4266,CusID_04986,29.0,Female,Vancouver,British Columbia,9.0,2019-10-03,2020-10-19,0,6.615498461934213,4.0,0.7734541142779091,5.905066605799687,9.01887302198907,0.3865998628521175,New_UI
4267,CusID_09331,29.0,Male,San Francisco,California,8.0,2016-02-26,2020-06-27,1,2.6576783083947784,2.0,,0.5385708417730093,1.5991736630102924,-44.0,New_UI
4268,CusID_00187,33.0,Female,San Francisco,California,10.0,2016-12-23,2021-04-01,0,5.011545135736826,1.8588713556140373,6.670442960404662,7.000844129991382,7.212201203860425,2.867150438529672,Old_UI
4269,CusID_08500,33.0,Male,Toronto,Ontario,10.0,2018-11-09,2020-06-17,0,3.674130043517833,1.0,5.243297351985675,4.3983027774821375,0.8996859846413139,9.048751625974662,Old_UI
4270,CusID_04912,20.0,Male,Kolkata,California,3.0,2019-06-04,2021-07-30,0,0.5085567618212128,8.88468546691645,4.050822724367447,4.224566987878145,1.0420140526164683,9.980784264408443,Old_UI
4271,CusID_09397,18.0,Not_Specified,Kuala Lampur,Singapore,15.0,2019-08-11,2021-09-19,1,3.6942106177627134,4.889027222306628,5.827559398412906,2.0177475937142777,0.5963006920551883,5.016375198188764,New_UI
4272,CusID_08644,16.0,Female,Perth,Tamil Nadu,3.0,2016-01-21,2021-03-17,0,7.355524863453162,5.17261705890106,4.619279001907976,4.3667004410267065,7.8519914888024065,2.775720646143915,New_UI
4273,CusID_02688,36.0,Male,New York City,New York,4.0,2017-09-22,2021-06-08,0,1.4341518706031449,9.2800273812411,5.545065607930335,0.4532607823082648,0.8142839892804269,6.534765439887067,Old_UI
4274,CusID_06143,25.0,Not_Specified,Budapest,Central Hungary,15.0,2016-04-05,2020-10-18,1,0.9222599090167594,1.2200746378159442,3.813480844950612,3.5131123612985498,2.5284919720377936,5.102472131683989,Old_UI
4275,CusID_00485,48.0,Male,Kolkata,West Bengal,13.0,2018-12-29,2021-06-20,1,3.028303708824809,3.693174032820465,4.024672665331627,4.092116810742259,0.7476966616427394,5.8382203627365765,Old_UI
4276,CusID_03919,17.0,Not_Specified,Vancouver,British Columbia,13.0,2019-03-20,2021-08-27,1,4.878464914803524,4.128910125819453,7.743817983633781,4.0,2.915640527831912,5.935171893281725,New_UI
4277,CusID_02518,33.0,Not_Specified,Bercelona,New York,,2016-05-25,2021-04-15,0,1.2000713487125907,4.43797160882006,5.155627721262647,1.938415789868413,7.139585566064067,0.8030910286689228,Old_UI
4278,CusID_03162,26.0,Male,Vienna,Vienna,8.0,2017-06-03,2020-07-18,0,3.0,8.587682389195399,1.3399942090974848,4.888787657488754,1.0,7.51718579002122,New_UI
4279,CusID_04314,23.0,Female,Budapest,Central Hungary,8.0,2017-08-16,2021-07-02,0,6.3056637437408085,4.443394560273856,5.628324221248613,5.477832885237074,-2.119947133780085,1.51710301526919,Old_UI
4280,CusID_07536,20.0,Female,Kuala Lampur,Singapore,10.0,2019-04-04,2020-11-17,0,9.5645995055636,0.9586861000772492,7.285804138543741,,6.585172986648012,-99.0,Old_UI
4281,CusID_02920,22.0,Female,Munich,New York,10.0,2019-04-25,2020-05-19,0,1.0102015328449565,0.6654003879685164,5.25782915547514,8.270981107763998,7.227596693841056,3.228960930325358,Old_UI
4282,CusID_00739,,Not_Specified,Kolkata,West Bengal,13.0,2019-11-17,2020-08-23,1,2.847397774794921,5.355542157645843,4.716317260128075,3.5258703742219564,4.091295071580602,6.515184013446054,Old_UI
4283,CusID_04636,31.0,Male,Mumbai,England,3.0,2017-03-28,2021-04-13,0,1.6808566680392922,9.15531651370763,2.523865494459869,6.478713386335867,0.9240234424713007,4.219778526068452,New_UI
4284,CusID_04125,49.0,Male,Vancouver,British Columbia,8.0,2017-01-14,2021-09-15,0,1.3657807048101478,4.083465105378027,,2.171536336154076,0.6422056524567208,8.51980953614077,New_UI
4285,CusID_08571,22.0,Female,San Francisco,California,9.0,2016-11-05,2020-11-15,0,6.186631992760037,1.0,,5.523744203482613,7.857568946493725,1.2635811695438912,Old_UI
4286,CusID_01452,30.0,Male,Berlin,West Bengal,14.0,2017-06-23,2021-07-14,0,1.0780132732682026,8.234081762737203,-0.1581364344661808,,0.4391263861627105,8.851877604163139,Old_UI
4287,CusID_03578,44.0,Female,Chennai,Singapore,7.0,2017-11-22,2020-01-14,0,7.311846337228288,1.1371825811501628,9.052082738027634,6.429899607193164,7.910272922336651,2.5612939879012875,Old_UI
4288,CusID_07428,35.0,Male,Shinjuku,Tokyo,4.0,2018-06-21,2021-10-14,0,-88.0,0.0,5.8903224478373,0.3050206348217285,11.498480723220377,5.804648859005581,New_UI
4289,CusID_07357,30.0,Female,Sydney,New South Wales,5.0,2017-11-02,2021-09-20,1,5.47349692226754,1.1337452847116396,9.46114591180354,2.0,4.0,0.0450497388037384,Old_UI
4290,CusID_08614,30.0,Male,Florence,Tuscany,5.0,?,2020-05-22,0,3.9664858233083793,9.641497650664206,3.687360425027866,4.136256517948828,0.4764572077517979,8.910435270238965,New_UI
4291,CusID_06931,31.0,Female,Vancouver,British Columbia,7.0,2017-10-05,2020-01-12,1,5.099206704344858,3.1140613046569805,6.625504680072346,6.927283041716446,0.8968503731912536,4.1670490511950025,New_UI
4292,CusID_09581,29.0,Male,Vienna,Vienna,,2016-04-07,2021-10-21,1,5.635373008061456,6.965799164683109,1.0198652675288054,2.4576447191409736,0.2994968002098388,7.585176786911843,Old_UI
4293,CusID_00837,32.0,Female,Chennai,California,7.0,2016-06-27,2020-11-11,0,8.62507698167613,0.5211423269386499,4.458353794970685,8.075005400339323,7.929417310851998,2.5901035291860066,New_UI
4294,CusID_00892,32.0,Female,Berlin,Berlin,4.0,2017-02-19,2020-09-21,0,6.191006475483404,2.93222520899919,2.0,4.8809437798185975,4.0,1.4599716756767451,New_UI
4295,CusID_09912,18.0,Male,Mumbai,Ile-De-France,6.0,?,2020-12-20,0,0.5743389530072003,8.422739150508228,3.526266843357084,2.9442728543503294,1.842061834798976,9.2523378020807,New_UI
4296,CusID_09076,24.0,Male,Paris,Ile-De-France,10.0,2018-01-08,2021-02-05,0,2.296872176211292,9.27557233354977,0.7850605101705304,4.758545865092608,2.1439843036524096,9.778324208744865,New_UI
4297,CusID_00845,,Not_Specified,Kolkata,Singapore,10.0,2018-12-22,2021-07-30,0,2.097193958116893,4.434943835476453,,6.095193812470694,2.966092636899296,2.3613930852578147,Old_UI
4298,CusID_04327,35.0,Female,Mumbai,Maharashtra,6.0,2016-04-18,2021-04-21,0,8.549339851834254,1.9865615879055216,6.624219857002265,7.183617289532623,9.261763124997469,1.8792913421677904,Old_UI
4299,CusID_06539,18.0,Male,Vancouver,British Columbia,11.0,2017-09-09,2021-05-20,1,0.9686733989434828,5.097171940946349,1.7329818527455498,3.968404764400888,2.2317722078061566,-66.0,New_UI
4300,CusID_06611,25.0,Male,Perth,Western Australia,13.0,2017-09-20,2021-02-04,1,3.0,4.3797971469538535,1.5414998898153258,3.0902500928122008,2.722738099050797,7.860899495205087,New_UI
4301,CusID_02483,17.0,Male,Chennai,Tamil Nadu,13.0,2016-06-24,2020-05-09,1,3.720843034963395,7.709208776019413,0.6737421171751492,3.1160174553870386,0.879800181631932,4.0,New_UI
4302,CusID_07950,22.0,Not_Specified,Vancouver,West Bengal,11.0,2018-12-09,2021-02-18,0,0.8692437226928695,2.225955871586543,6.474896755825919,3.811607369487536,1.0333170967205805,1.848745025335564,New_UI
4303,CusID_07954,15.0,Female,New York City,Catalonia,10.0,2018-05-01,2020-03-10,0,7.068388634981879,2.1159038014148,6.618655680541311,4.548367464295167,4.39377625507634,1.5696309458156623,Old_UI
4304,CusID_02161,34.0,Not_Specified,Berlin,Berlin,13.0,2016-03-04,2021-02-20,1,1.9459218080181144,1.6778402017062457,6.454101576343942,4.172428288995127,0.5716285384424007,6.199911320840724,Old_UI
4305,CusID_02347,30.0,Male,Mumbai,Vienna,10.0,2017-06-20,2021-02-15,1,-22.0,8.50722073617986,6.579413973420836,,2.565780437479039,2.948122666258992,New_UI
4306,CusID_02977,18.0,Male,Berlin,Catalonia,10.0,2017-06-22,2021-08-25,0,0.6117511007138567,4.736520563294859,6.40970776123304,4.079877736628143,1.885859980275464,8.473264466699886,New_UI
4307,CusID_05853,25.0,Female,Sydney,New South Wales,6.0,2019-11-08,2020-04-07,0,4.0,0.2758134585808445,4.973271650442242,7.706316754444607,9.237054794832794,0.0223379147610661,New_UI
4308,CusID_05534,20.0,Male,Toronto,Ontario,10.0,2019-11-02,2021-03-31,0,4.727236074546643,9.497436583861386,0.7352210271878432,1.990877579405313,0.3716170380572582,5.742957158534949,Old_UI
4309,CusID_02539,29.0,Not_Specified,London,England,12.0,2018-09-13,2020-06-09,1,2.7427285601559586,2.9145661014754425,9.699664047012408,5.673539121342423,0.7097923550580263,6.857416357321968,Old_UI
4310,CusID_09108,29.0,Male,?,British Columbia,10.0,2019-09-17,2020-07-14,0,1.380438688084852,8.296453439375219,0.4587621405263482,4.807214159632581,0.4992861536680414,8.45059068865162,New_UI
4311,CusID_02243,19.0,Not_Specified,Delhi,New Delhi,15.0,?,2020-02-12,1,3.510965556062464,5.7649754219866205,4.2321162064241165,3.9949965867700894,2.0,2.894183250582115,Old_UI
4312,CusID_04509,33.0,Male,Toronto,New Delhi,10.0,2017-04-17,2020-07-24,0,1.1597847954744671,9.035271872116631,4.875482602470068,5.01479994367188,1.7030599860370932,9.08183456363918,Old_UI
4313,CusID_02466,31.0,Female,Munich,Bavaria,8.0,2016-04-23,2021-09-04,0,9.13731830177688,3.503260447814613,5.0,-1.0,9.29440433863746,0.3289867521253547,Old_UI
4314,CusID_04214,35.0,Male,Vancouver,British Columbia,7.0,2016-09-15,2021-02-22,0,5.6965810907016285,9.588411440733156,,,3.0,5.172939440929111,New_UI
4315,CusID_07058,23.0,Female,Budapest,Central Hungary,8.0,2019-05-24,2021-08-22,0,8.549748666540713,1.87866249488068,6.682673663103112,8.09155926978568,5.0,3.2634505021016404,Old_UI
4316,CusID_05082,,Male,Taipei,Taiwan,9.0,2018-07-23,2021-01-31,0,3.8142197651083465,3.0,5.806565044967329,4.5398023517608825,1.8322340723963544,8.486521201560553,New_UI
4317,CusID_03892,25.0,Female,Chennai,Tamil Nadu,6.0,2018-08-01,2020-11-17,0,8.796991083066553,3.705857063387553,5.446767768676168,7.884830278767222,9.331318496288784,2.921984918203281,New_UI
4318,CusID_04179,24.0,Female,?,New Delhi,4.0,2018-11-19,2021-06-09,0,7.9936071168105265,0.4856466846640217,6.078542135672962,6.519670205430999,6.0053926438810885,2.243954133862532,New_UI
4319,CusID_04877,31.0,Female,Vancouver,British Columbia,5.0,2016-05-24,2020-01-03,0,7.929153920473169,1.593194745896275,4.839519103444012,6.311685935084028,8.683908462060742,2.411537908085648,New_UI
4320,CusID_00262,,Not_Specified,Budapest,Tuscany,14.0,2018-07-23,2020-09-07,1,7.409867816390567,1.0831961927284437,3.851904240204473,0.9895366166450108,1.347136946052311,3.8179612229759847,Old_UI
4321,CusID_07965,48.0,Male,Vancouver,British Columbia,3.0,2016-08-01,2020-01-09,0,1.5934713765379491,7.980387803159134,4.705280341265432,2.0,1.4087403509925818,6.016183347685468,New_UI
